authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;46450;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46450;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46464;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46464;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46464;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46464;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46464;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46464;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46464;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46464;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46464;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46464;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46464;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46464;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46464;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46464;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46464;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46464;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46464;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46464;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46464;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46464;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46464;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46464;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46464;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46464;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46485;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46485;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46485;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46485;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46485;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46485;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46485;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46485;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46485;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46485;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46485;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46485;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46485;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1041;R;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46485;1041;R;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46485;1034;I;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46485;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46485;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46485;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46485;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46485;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46485;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46485;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46485;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;;;46485;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46434;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46434;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46434;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46434;1040;R;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46434;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46434;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46434;1103;I;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1103;I;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46434;1026;R;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46434;1034;R;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46434;1041;R;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1041;R;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46434;1035;R;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46434;1014;R;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46434;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46434;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46434;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46434;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46434;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46434;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46434;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46434;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46434;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46434;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46434;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46434;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46392;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46392;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46392;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46392;1090;R;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46392;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46392;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46392;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46392;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46392;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46392;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46392;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46392;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46392;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46392;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46392;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46392;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46392;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46392;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46392;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46392;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;46392;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46392;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46392;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46392;1029;S;As published in Summary of Product Characteristics February 2015;S I R;636;NULL;NULL;NULL
CLSI;2015;;;46501;1029;S;As published in Summary of Product Characteristics February 2015;S I R;636;NULL;NULL;NULL
CLSI;2015;;;46501;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46501;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46501;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46501;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46501;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46501;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46501;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46501;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46501;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46501;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46501;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46501;1072;I;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46501;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46501;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46501;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46501;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46501;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46501;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46501;1090;R;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46501;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46501;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46501;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46501;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46404;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46404;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46404;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46404;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46404;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46404;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46404;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46404;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46404;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46404;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46404;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46404;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46404;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46404;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46404;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46404;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46404;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46404;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46404;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46404;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;46404;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46404;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46404;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46404;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46466;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46466;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;;;46466;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46466;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46466;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46466;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46466;1103;I;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1103;I;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46466;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46466;1034;R;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46466;1041;R;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46466;1035;R;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1041;R;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46466;1014;R;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46466;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46466;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46466;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46466;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46466;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46466;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46466;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46466;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46466;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46466;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46466;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46466;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46537;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46537;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46537;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46537;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46537;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46537;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46537;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46537;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46537;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46537;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46537;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46537;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46537;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46537;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46537;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46537;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46537;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46537;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46537;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46537;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46537;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46537;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46537;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46537;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46417;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46417;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46417;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46417;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46417;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46417;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46417;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46417;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46417;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46417;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46417;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46417;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46417;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46417;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46417;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46417;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46417;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46417;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46417;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46417;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46417;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46417;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46417;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46417;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46484;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46484;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46484;1090;R;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46484;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46484;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46484;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46484;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46484;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46484;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46484;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46484;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46484;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46484;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46484;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46484;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46484;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46484;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46484;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46484;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46484;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;46484;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46484;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46484;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46484;1029;S;As published in Summary of Product Characteristics February 2015;S I R;636;NULL;NULL;NULL
CLSI;2015;;;46454;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46454;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46454;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46454;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46454;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46454;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46454;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46454;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46454;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46454;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46454;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46454;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46454;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46454;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46454;1014;S;NULL;S I R;38;NULL;NULL;NULL
