isolate_id,drug_id,mic_value,mic_edge
24665,1056,4,0
24665,1134,1,0
24665,1035,0.12,0
24665,1020,0.06,0
24665,1034,0.06,0
24665,1051,0.015,-1
24665,1026,0.03,-1
24665,1103,1,0
24665,1080,0.25,0
24665,1047,0.25,0
24665,1072,0.12,-1
24665,1057,0.06,-1
24665,1129,0.5,-1
24665,1134,1,0
24665,1134,1,0
24665,1085,0.015,-1
24665,1087,0.015,-1
24665,1038,0.03,0
24665,1040,0.25,0
24665,1104,0.5,0
24665,1128,0.5,0
24665,1069,0.5,0
24665,1127,0.12,0
24665,1090,4,0
24665,1058,8,1
24665,1124,16,1
25860,1026,0.03,-1
25860,1103,1,0
25860,1056,0.06,0
25860,1134,1,0
25860,1129,0.5,-1
25860,1134,1,0
25860,1035,0.06,0
25860,1020,0.03,0
25860,1034,0.03,0
25860,1051,0.03,0
25860,1040,0.12,0
25860,1104,0.25,0
25860,1080,0.03,-1
25860,1047,0.03,-1
25860,1072,0.12,-1
25860,1057,0.06,-1
25860,1058,1,0
25860,1124,1,0
25860,1134,1,0
25860,1085,0.015,-1
25860,1087,0.03,0
25860,1038,0.03,0
25860,1029,0.25,-1
25860,1001,1,0
25860,1128,0.25,0
25860,1069,0.25,0
25860,1127,0.25,0
25860,1090,1,0
25860,1050,0.12,0
25860,1014,0.12,-1
25860,1041,0.06,-1
25860,1008,4,0
24666,1050,0.12,0
24666,1014,16,0
24666,1041,1,0
24666,1008,32,0
24666,1029,1,0
24666,1001,4,0
24666,1056,0.12,0
24666,1134,1,0
24666,1035,2,0
24666,1020,0.12,0
24666,1034,0.5,0
24666,1051,0.06,0
24666,1026,0.06,0
24666,1103,16,0
24666,1080,0.03,-1
24666,1047,0.03,-1
24666,1072,0.5,0
24666,1057,0.06,-1
24666,1129,0.5,-1
24666,1134,1,0
24666,1134,1,0
24666,1085,0.03,0
24666,1087,0.03,0
24666,1038,0.06,0
24666,1040,0.25,0
24666,1104,1,0
24666,1128,1,0
24666,1069,1,0
24666,1127,0.25,0
24666,1090,1,0
24666,1058,1,0
24666,1124,1,0
24667,1050,0.25,0
24667,1014,0.12,-1
24667,1041,0.12,0
24667,1008,2,0
24667,1029,0.25,-1
24667,1001,2,0
24667,1056,0.03,0
24667,1134,1,0
24667,1035,0.25,0
24667,1020,0.12,0
24667,1034,0.06,0
24667,1051,0.03,0
24667,1026,0.06,0
24667,1103,2,0
24667,1080,0.03,-1
24667,1047,0.03,-1
24667,1072,0.12,-1
24667,1057,0.06,-1
24667,1129,0.5,-1
24667,1134,1,0
24667,1134,1,0
24667,1085,0.015,-1
24667,1087,0.015,-1
24667,1038,0.03,0
24667,1040,0.25,0
24667,1104,1,0
24667,1128,0.5,0
24667,1069,0.5,0
24667,1127,0.12,0
24667,1090,0.25,0
24667,1058,0.5,0
24667,1124,1,0
24748,1050,0.12,0
24748,1014,0.12,-1
24748,1041,0.06,-1
24748,1008,8,0
24748,1029,0.5,0
24748,1001,2,0
24748,1056,0.015,0
24748,1134,1,0
24748,1035,0.12,0
24748,1020,0.03,0
24748,1034,0.06,0
24748,1051,0.015,-1
24748,1026,0.03,-1
24748,1103,1,0
24748,1080,0.03,-1
24748,1047,0.03,-1
24748,1072,0.12,-1
24748,1057,0.06,-1
24748,1129,0.5,-1
24748,1134,1,0
24748,1134,1,0
24748,1085,0.015,-1
24748,1087,0.015,-1
24748,1038,0.03,0
24748,1040,0.12,0
24748,1104,0.5,0
24748,1128,0.5,0
24748,1069,1,0
24748,1127,0.12,0
24748,1090,0.25,0
24748,1058,0.5,0
24748,1124,1,0
24749,1050,0.25,0
24749,1014,0.12,-1
24749,1041,0.06,-1
24749,1008,32,0
24749,1029,0.5,0
24749,1001,2,0
24749,1056,0.12,0
24749,1134,1,0
24749,1035,0.12,0
24749,1020,0.06,0
24749,1034,0.06,0
24749,1051,0.015,-1
24749,1026,0.03,-1
24749,1103,0.5,0
24749,1080,0.25,0
24749,1047,0.25,0
24749,1072,0.12,-1
24749,1057,0.06,-1
24749,1129,0.5,-1
24749,1134,1,0
24749,1134,1,0
24749,1085,0.015,-1
24749,1087,0.015,-1
24749,1038,0.03,0
24749,1040,0.12,0
24749,1104,0.5,0
24749,1128,0.5,0
24749,1069,0.5,0
24749,1127,0.12,0
24749,1090,0.25,0
24749,1058,0.5,0
24749,1124,1,0
24750,1050,0.25,0
24750,1014,0.25,0
24750,1041,0.12,0
24750,1008,16,0
24750,1029,1,0
24750,1001,1,0
24750,1056,0.25,0
24750,1134,1,0
24750,1035,0.25,0
24750,1020,0.12,0
24750,1034,0.12,0
24750,1051,0.03,0
24750,1026,0.06,0
24750,1103,1,0
24750,1080,0.5,0
24750,1047,0.25,0
24750,1072,0.12,-1
24750,1057,0.06,-1
24750,1129,0.5,-1
24750,1134,1,0
24750,1134,1,0
24750,1085,0.015,-1
24750,1087,0.015,-1
24750,1038,0.06,0
24750,1040,0.25,0
24750,1104,0.5,0
24750,1128,0.5,0
24750,1069,0.25,0
24750,1127,0.12,0
24750,1090,0.5,0
24750,1058,1,0
24750,1124,1,0
24751,1050,0.12,0
24751,1014,0.12,-1
24751,1041,0.06,-1
24751,1008,32,0
24751,1029,1,0
24751,1001,4,0
24751,1056,4,0
24751,1134,1,0
24751,1035,0.25,0
24751,1020,0.06,0
24751,1034,0.25,0
24751,1051,0.03,0
24751,1026,0.06,0
24751,1103,1,0
24751,1080,4,1
24751,1047,4,1
24751,1072,0.12,-1
24751,1057,0.06,-1
24751,1129,4,1
24751,1134,1,0
24751,1134,1,0
24751,1085,0.015,-1
24751,1087,0.015,-1
24751,1038,0.06,0
24751,1040,0.25,0
24751,1104,1,0
24751,1128,1,0
24751,1069,1,0
24751,1127,0.12,0
24751,1090,1,0
24751,1058,4,0
24751,1124,16,1
46367,1050,0.12,0
46367,1014,16,1
46367,1041,8,1
46367,1008,32,1
46367,1029,8,0
46367,1001,1,0
46367,1056,0.25,0
46367,1134,1,0
46367,1035,32,0
46367,1020,0.12,0
46367,1034,16,0
46367,1051,0.12,0
46367,1026,0.12,0
46367,1103,32,0
46367,1080,0.06,0
46367,1047,0.03,-1
46367,1072,0.12,-1
46367,1057,0.06,-1
46367,1129,0.5,-1
46367,1134,1,0
46367,1134,1,0
46367,1085,0.06,0
46367,1087,0.015,-1
46367,1038,0.12,0
46367,1040,1,0
46367,1104,0.25,0
46367,1128,0.5,0
46367,1069,0.25,0
46367,1127,0.25,0
46367,1090,1,0
46367,1058,1,0
46367,1124,1,0
46361,1026,0.06,0
46361,1103,2,0
46361,1056,0.03,0
46361,1134,1,0
46361,1129,0.5,-1
46361,1134,1,0
46361,1035,2,0
46361,1020,0.06,0
46361,1034,8,0
46361,1051,0.03,0
46361,1040,0.25,0
46361,1104,0.25,0
46361,1080,0.03,-1
46361,1047,0.03,-1
46361,1072,0.12,-1
46361,1057,0.06,-1
46361,1058,0.5,0
46361,1124,0.5,0
46361,1134,1,0
46361,1085,0.03,0
46361,1087,0.015,-1
46361,1038,0.25,0
46361,1029,0.5,0
46361,1001,1,0
46361,1128,0.5,0
46361,1069,0.25,0
46361,1127,0.25,0
46361,1090,0.5,0
46361,1050,0.12,0
46361,1014,0.12,-1
46361,1041,2,0
46361,1008,32,1
46346,1050,0.06,-1
46346,1014,0.25,0
46346,1041,0.12,0
46346,1008,32,1
46346,1029,0.5,0
46346,1001,1,0
46346,1056,0.03,0
46346,1134,1,0
46346,1035,0.5,0
46346,1020,0.25,0
46346,1034,0.25,0
46346,1051,0.25,0
46346,1026,0.12,0
46346,1103,2,0
46346,1080,0.03,-1
46346,1047,0.03,-1
46346,1072,0.12,-1
46346,1057,0.06,-1
46346,1129,0.5,-1
46346,1134,1,0
46346,1134,1,0
46346,1085,0.03,0
46346,1087,0.03,0
46346,1038,0.12,0
46346,1040,0.25,0
46346,1104,0.25,0
46346,1128,0.25,0
46346,1069,0.25,0
46346,1127,0.25,0
46346,1090,1,0
46346,1058,1,0
46346,1124,1,0
46364,1050,0.12,0
46364,1014,0.12,-1
46364,1041,0.25,0
46364,1008,32,0
46364,1029,0.25,-1
46364,1001,1,0
46364,1056,0.12,0
46364,1134,1,0
46364,1035,0.25,0
46364,1020,0.06,0
46364,1034,0.06,0
46364,1051,0.03,0
46364,1026,0.03,-1
46364,1103,2,0
46364,1080,0.06,0
46364,1047,0.03,-1
46364,1072,0.5,0
46364,1057,0.06,-1
46364,1129,0.5,-1
46364,1134,1,0
46364,1134,1,0
46364,1085,0.03,0
46364,1087,0.03,0
46364,1038,0.03,0
46364,1040,0.25,0
46364,1104,0.25,0
46364,1128,0.25,0
46364,1069,0.25,0
46364,1127,0.5,0
46364,1090,1,0
46364,1058,1,0
46364,1124,1,0
46369,1050,8,1
46369,1014,0.12,-1
46369,1041,0.06,-1
46369,1008,16,0
46369,1029,0.5,0
46369,1001,1,0
46369,1056,0.06,0
46369,1134,1,0
46369,1035,0.06,0
46369,1020,0.06,0
46369,1034,1,0
46369,1051,0.12,0
46369,1026,0.06,0
46369,1103,0.5,0
46369,1080,0.06,0
46369,1047,0.03,-1
46369,1072,2,0
46369,1057,0.25,0
46369,1129,0.5,-1
46369,1134,1,0
46369,1134,1,0
46369,1085,0.06,0
46369,1087,0.06,0
46369,1038,16,1
46369,1040,1,0
46369,1104,4,0
46369,1128,2,0
46369,1069,1,0
46369,1127,2,0
46369,1090,8,0
46369,1058,8,1
46369,1124,16,1
46356,1050,8,1
46356,1014,0.25,0
46356,1041,0.25,0
46356,1008,16,0
46356,1029,1,0
46356,1001,2,0
46356,1056,0.5,0
46356,1134,1,0
46356,1035,0.5,0
46356,1020,0.12,0
46356,1034,0.5,0
46356,1051,0.25,0
46356,1026,0.25,0
46356,1103,1,0
46356,1080,0.12,0
46356,1047,0.06,0
46356,1072,0.5,0
46356,1057,0.12,0
46356,1129,0.5,-1
46356,1134,1,0
46356,1134,1,0
46356,1085,0.06,0
46356,1087,0.06,0
46356,1038,0.06,0
46356,1040,0.5,0
46356,1104,0.5,0
46356,1128,1,0
46356,1069,0.5,0
46356,1127,0.5,0
46356,1090,2,0
46356,1058,1,0
46356,1124,4,0
46253,1050,0.25,0
46253,1014,0.12,-1
46253,1041,0.06,-1
46253,1008,16,0
46253,1029,0.5,0
46253,1001,2,0
46253,1056,0.25,0
46253,1134,1,0
46253,1035,0.12,0
46253,1020,0.25,0
46253,1034,0.12,0
46253,1051,0.06,0
46253,1026,0.06,0
46253,1103,2,0
46253,1080,0.25,0
46253,1047,0.25,0
46253,1072,0.25,0
46253,1057,0.06,-1
46253,1129,4,1
46253,1134,1,0
46253,1134,1,0
46253,1085,0.03,0
46253,1087,0.03,0
46253,1038,0.03,0
46253,1040,0.25,0
46253,1104,1,0
46253,1128,0.5,0
46253,1069,0.5,0
46253,1127,0.25,0
46253,1090,2,0
46253,1058,8,0
46253,1124,16,1
46259,1050,0.12,0
46259,1014,0.12,-1
46259,1041,0.06,-1
46259,1008,16,0
46259,1029,0.5,0
46259,1001,2,0
46259,1056,0.015,0
46259,1134,1,0
46259,1035,0.12,0
46259,1020,0.06,0
46259,1034,0.12,0
46259,1051,0.03,0
46259,1026,0.03,-1
46259,1103,1,0
46259,1080,0.03,-1
46259,1047,0.03,-1
46259,1072,0.12,-1
46259,1057,0.06,-1
46259,1129,0.5,-1
46259,1134,1,0
46259,1134,1,0
46259,1085,0.015,-1
46259,1087,0.015,-1
46259,1038,0.03,0
46259,1040,0.12,0
46259,1104,1,0
46259,1128,0.5,0
46259,1069,0.5,0
46259,1127,0.12,0
46259,1090,0.5,0
46259,1058,1,0
46259,1124,1,0
46323,1050,0.12,0
46323,1014,0.25,0
46323,1041,0.12,0
46323,1008,2,0
46323,1029,0.25,-1
46323,1001,2,0
46323,1056,0.03,0
46323,1134,1,0
46323,1035,0.5,0
46323,1020,0.12,0
46323,1034,0.06,0
46323,1051,0.06,0
46323,1026,0.03,-1
46323,1103,2,0
46323,1080,0.03,-1
46323,1047,0.03,-1
46323,1072,0.12,-1
46323,1057,0.06,-1
46323,1129,0.5,-1
46323,1134,1,0
46323,1134,1,0
46323,1085,0.015,-1
46323,1087,0.015,-1
46323,1038,0.03,0
46323,1040,0.25,0
46323,1104,0.5,0
46323,1128,0.5,0
46323,1069,0.5,0
46323,1127,0.12,0
46323,1090,0.5,0
46323,1058,1,0
46323,1124,2,0
46295,1050,0.12,0
46295,1014,0.12,-1
46295,1041,0.06,-1
46295,1008,16,0
46295,1029,0.5,0
46295,1001,2,0
46295,1056,0.5,0
46295,1134,1,0
46295,1035,0.12,0
46295,1020,0.06,0
46295,1034,0.25,0
46295,1051,0.03,0
46295,1026,0.03,-1
46295,1103,1,0
46295,1080,0.5,0
46295,1047,0.25,0
46295,1072,0.12,-1
46295,1057,0.06,-1
46295,1129,4,1
46295,1134,1,0
46295,1134,1,0
46295,1085,0.015,-1
46295,1087,0.015,-1
46295,1038,0.03,0
46295,1040,0.12,0
46295,1104,0.5,0
46295,1128,0.5,0
46295,1069,0.5,0
46295,1127,0.25,0
46295,1090,2,0
46295,1058,8,0
46295,1124,16,1
46419,1050,0.12,0
46419,1014,0.12,-1
46419,1041,0.06,-1
46419,1008,8,0
46419,1029,0.25,-1
46419,1001,0.5,0
46419,1056,0.25,0
46419,1134,1,0
46419,1035,0.5,0
46419,1020,0.12,0
46419,1034,0.12,0
46419,1051,0.06,0
46419,1026,0.03,-1
46419,1103,2,0
46419,1080,0.12,0
46419,1047,0.03,-1
46419,1072,1,0
46419,1057,0.06,-1
46419,1129,0.5,-1
46419,1134,1,0
46419,1134,1,0
46419,1085,0.03,0
46419,1087,0.03,0
46419,1038,0.03,0
46419,1040,0.25,0
46419,1104,0.25,0
46419,1128,0.25,0
46419,1069,0.25,0
46419,1127,0.25,0
46419,1090,1,0
46419,1058,1,0
46419,1124,1,0
46482,1050,0.12,0
46482,1014,0.12,-1
46482,1041,0.25,0
46482,1008,8,0
46482,1029,0.5,0
46482,1001,1,0
46482,1056,0.06,0
46482,1134,1,0
46482,1035,0.25,0
46482,1020,0.12,0
46482,1034,0.25,0
46482,1051,0.12,0
46482,1026,0.03,-1
46482,1103,2,0
46482,1080,0.03,-1
46482,1047,0.03,-1
46482,1072,0.12,-1
46482,1057,0.06,-1
46482,1129,0.5,-1
46482,1134,1,0
46482,1134,1,0
46482,1085,0.03,0
46482,1087,0.015,-1
46482,1038,0.03,0
46482,1040,0.25,0
46482,1104,0.25,0
46482,1128,0.25,0
46482,1069,0.25,0
46482,1127,0.5,0
46482,1090,2,0
46482,1058,2,0
46482,1124,1,0
46443,1050,0.12,0
46443,1014,0.25,0
46443,1041,0.12,0
46443,1008,32,0
46443,1029,0.25,-1
46443,1001,1,0
46443,1056,0.06,0
46443,1134,1,0
46443,1035,0.25,0
46443,1020,0.25,0
46443,1034,0.25,0
46443,1051,0.12,0
46443,1026,0.12,0
46443,1103,2,0
46443,1080,0.03,-1
46443,1047,0.03,-1
46443,1072,0.12,-1
46443,1057,0.06,-1
46443,1129,0.5,-1
46443,1134,1,0
46443,1134,1,0
46443,1085,0.03,0
46443,1087,0.015,-1
46443,1038,0.03,0
46443,1040,0.25,0
46443,1104,0.25,0
46443,1128,0.25,0
46443,1069,0.25,0
46443,1127,0.25,0
46443,1090,1,0
46443,1058,2,0
46443,1124,2,0
46446,1050,0.12,0
46446,1014,0.12,-1
46446,1041,0.12,0
46446,1008,16,0
46446,1029,0.25,-1
46446,1001,1,0
46446,1056,0.12,0
46446,1134,1,0
46446,1035,0.25,0
46446,1020,0.12,0
46446,1034,0.12,0
46446,1051,0.06,0
46446,1026,0.03,-1
46446,1103,2,0
46446,1080,0.06,0
46446,1047,0.03,-1
46446,1072,1,0
46446,1057,0.06,-1
46446,1129,0.5,-1
46446,1134,1,0
46446,1134,1,0
46446,1085,0.03,0
46446,1087,0.03,0
46446,1038,0.03,0
46446,1040,0.12,0
46446,1104,0.5,0
46446,1128,0.25,0
46446,1069,0.25,0
46446,1127,0.25,0
46446,1090,0.5,0
46446,1058,1,0
46446,1124,1,0
46503,1050,0.12,0
46503,1014,0.12,-1
46503,1041,0.06,-1
46503,1008,16,0
46503,1029,0.25,-1
46503,1001,1,0
46503,1056,0.25,0
46503,1134,1,0
46503,1035,0.12,0
46503,1020,0.06,0
46503,1034,0.06,0
46503,1051,0.03,0
46503,1026,0.03,-1
46503,1103,1,0
46503,1080,0.06,0
46503,1047,0.03,-1
46503,1072,1,0
46503,1057,0.06,-1
46503,1129,0.5,-1
46503,1134,1,0
46503,1134,1,0
46503,1085,0.03,0
46503,1087,0.03,0
46503,1038,0.03,0
46503,1040,0.12,0
46503,1104,0.5,0
46503,1128,0.25,0
46503,1069,0.25,0
46503,1127,0.25,0
46503,1090,1,0
46503,1058,1,0
46503,1124,1,0
46399,1050,0.25,0
46399,1014,0.12,-1
46399,1041,0.06,-1
46399,1008,8,0
46399,1029,0.5,0
46399,1001,2,0
46399,1056,2,0
46399,1134,1,0
46399,1035,0.12,0
46399,1020,0.06,0
46399,1034,0.06,0
46399,1051,0.015,-1
46399,1026,0.03,-1
46399,1103,0.5,0
46399,1080,4,1
46399,1047,4,1
46399,1072,0.12,-1
46399,1057,0.06,-1
46399,1129,4,1
46399,1134,1,0
46399,1134,1,0
46399,1085,0.015,-1
46399,1087,0.015,-1
46399,1038,0.03,0
46399,1040,0.12,0
46399,1104,0.5,0
46399,1128,0.5,0
46399,1069,0.5,0
46399,1127,0.12,0
46399,1090,1,0
46399,1058,4,0
46399,1124,16,1
41417,1050,0.25,0
41417,1014,0.12,-1
41417,1041,0.12,0
41417,1008,16,0
41417,1029,0.25,-1
41417,1001,4,0
41417,1056,0.06,0
41417,1134,1,0
41417,1035,0.25,0
41417,1020,0.06,0
41417,1034,0.25,0
41417,1051,0.03,0
41417,1026,0.03,-1
41417,1103,1,0
41417,1080,0.03,-1
41417,1047,0.03,-1
41417,1072,0.25,0
41417,1057,0.06,-1
41417,1129,0.5,-1
41417,1134,1,0
41417,1134,1,0
41417,1085,0.03,0
41417,1087,0.03,0
41417,1038,0.12,0
41417,1040,0.12,0
41417,1104,1,0
41417,1128,1,0
41417,1069,0.5,0
41417,1127,0.25,0
41417,1090,1,0
41417,1058,1,0
41417,1124,0.5,0
46347,1050,0.12,0
46347,1014,0.25,0
46347,1041,0.5,0
46347,1008,32,0
46347,1029,0.5,0
46347,1001,1,0
46347,1056,0.06,0
46347,1134,1,0
46347,1035,0.5,0
46347,1020,0.5,0
46347,1034,0.25,0
46347,1051,0.25,0
46347,1026,0.06,0
46347,1103,2,0
46347,1080,0.06,0
46347,1047,0.03,-1
46347,1072,0.12,-1
46347,1057,0.06,-1
46347,1129,0.5,-1
46347,1134,1,0
46347,1134,1,0
46347,1085,0.03,0
46347,1087,0.015,-1
46347,1038,0.25,0
46347,1040,0.5,0
46347,1104,0.25,0
46347,1128,0.5,0
46347,1069,0.25,0
46347,1127,0.5,0
46347,1090,2,0
46347,1058,2,0
46347,1124,1,0
46366,1050,0.12,0
46366,1014,0.12,-1
46366,1041,0.25,0
46366,1008,32,0
46366,1029,0.25,-1
46366,1001,1,0
46366,1056,0.06,0
46366,1134,1,0
46366,1035,0.5,0
46366,1020,0.12,0
46366,1034,0.12,0
46366,1051,0.12,0
46366,1026,0.03,-1
46366,1103,2,0
46366,1080,0.06,0
46366,1047,0.03,-1
46366,1072,0.25,0
46366,1057,0.06,-1
46366,1129,0.5,-1
46366,1134,1,0
46366,1134,1,0
46366,1085,0.03,0
46366,1087,0.03,0
46366,1038,0.06,0
46366,1040,0.5,0
46366,1104,0.25,0
46366,1128,0.5,0
46366,1069,0.25,0
46366,1127,0.5,0
46366,1090,2,0
46366,1058,2,0
46366,1124,2,0
46418,1050,0.12,0
46418,1014,0.12,-1
46418,1041,0.06,-1
46418,1008,4,0
46418,1029,0.25,-1
46418,1001,0.5,0
46418,1056,0.06,0
46418,1134,1,0
46418,1035,0.12,0
46418,1020,0.06,0
46418,1034,0.06,0
46418,1051,0.03,0
46418,1026,0.03,-1
46418,1103,1,0
46418,1080,0.06,0
46418,1047,0.03,-1
46418,1072,0.12,-1
46418,1057,0.06,-1
46418,1129,0.5,-1
46418,1134,1,0
46418,1134,1,0
46418,1085,0.03,0
46418,1087,0.03,0
46418,1038,0.03,0
46418,1040,0.25,0
46418,1104,0.25,0
46418,1128,0.25,0
46418,1069,0.12,0
46418,1127,0.25,0
46418,1090,1,0
46418,1058,0.5,0
46418,1124,0.5,0
46459,1050,0.12,0
46459,1014,0.25,0
46459,1041,0.06,-1
46459,1008,8,0
46459,1029,0.25,-1
46459,1001,1,0
46459,1056,0.06,0
46459,1134,1,0
46459,1035,0.12,0
46459,1020,0.12,0
46459,1034,0.12,0
46459,1051,0.06,0
46459,1026,0.06,0
46459,1103,2,0
46459,1080,0.06,0
46459,1047,0.03,-1
46459,1072,0.25,0
46459,1057,0.06,-1
46459,1129,0.5,-1
46459,1134,1,0
46459,1134,1,0
46459,1085,0.03,0
46459,1087,0.03,0
46459,1038,0.03,0
46459,1040,0.25,0
46459,1104,0.25,0
46459,1128,0.25,0
46459,1069,0.25,0
46459,1127,0.25,0
46459,1090,2,0
46459,1058,2,0
46459,1124,1,0
46506,1050,0.12,0
46506,1014,0.12,-1
46506,1041,0.06,-1
46506,1008,16,0
46506,1029,0.5,0
46506,1001,1,0
46506,1056,0.06,0
46506,1134,1,0
46506,1035,0.12,0
46506,1020,0.06,0
46506,1034,0.12,0
46506,1051,0.03,0
46506,1026,0.03,-1
46506,1103,1,0
46506,1080,0.03,-1
46506,1047,0.03,-1
46506,1072,0.12,-1
46506,1057,0.06,-1
46506,1129,4,1
46506,1134,1,0
46506,1134,1,0
46506,1085,0.03,0
46506,1087,0.015,-1
46506,1038,0.03,0
46506,1040,0.25,0
46506,1104,0.25,0
46506,1128,0.25,0
46506,1069,0.25,0
46506,1127,0.25,0
46506,1090,8,1
46506,1058,8,1
46506,1124,16,1
46471,1050,0.25,0
46471,1014,0.12,-1
46471,1041,0.06,-1
46471,1008,4,0
46471,1029,0.25,-1
46471,1001,0.5,0
46471,1056,0.12,0
46471,1134,1,0
46471,1035,0.06,0
46471,1020,0.06,0
46471,1034,0.06,0
46471,1051,0.06,0
46471,1026,0.03,-1
46471,1103,1,0
46471,1080,0.12,0
46471,1047,0.03,-1
46471,1072,0.25,0
46471,1057,0.06,-1
46471,1129,0.5,-1
46471,1134,1,0
46471,1134,1,0
46471,1085,0.03,0
46471,1087,0.03,0
46471,1038,0.03,0
46471,1040,0.25,0
46471,1104,0.25,0
46471,1128,0.25,0
46471,1069,0.25,0
46471,1127,0.5,0
46471,1090,4,0
46471,1058,1,0
46471,1124,1,0
46527,1056,0.03,0
46527,1134,1,0
46527,1035,0.12,0
46527,1020,0.015,-1
46527,1034,0.12,0
46527,1051,0.03,0
46527,1026,0.03,-1
46527,1103,2,0
46527,1080,0.06,0
46527,1047,0.03,-1
46527,1072,0.12,-1
46527,1057,0.06,-1
46527,1129,0.5,-1
46527,1134,1,0
46527,1134,1,0
46527,1085,0.015,-1
46527,1087,0.015,-1
46527,1038,0.03,0
46527,1040,0.25,0
46527,1104,0.25,0
46527,1128,0.25,0
46527,1069,0.25,0
46527,1127,0.5,0
46527,1090,1,0
46527,1058,1,0
46527,1124,1,0
46527,1050,0.12,0
46527,1014,0.12,-1
46527,1041,0.06,-1
46527,1008,4,0
46527,1029,0.25,-1
46527,1001,1,0
46549,1050,0.25,0
46549,1014,0.12,-1
46549,1041,0.06,-1
46549,1008,4,0
46549,1029,0.25,-1
46549,1001,1,0
46549,1056,0.06,0
46549,1134,1,0
46549,1035,0.12,0
46549,1020,0.06,0
46549,1034,0.12,0
46549,1051,0.06,0
46549,1026,0.03,-1
46549,1103,2,0
46549,1080,0.12,0
46549,1047,0.03,-1
46549,1072,0.12,-1
46549,1057,0.06,-1
46549,1129,0.5,-1
46549,1134,1,0
46549,1134,1,0
46549,1085,0.03,0
46549,1087,0.03,0
46549,1038,0.03,0
46549,1040,0.25,0
46549,1104,0.25,0
46549,1128,0.25,0
46549,1069,0.25,0
46549,1127,0.25,0
46549,1090,1,0
46549,1058,1,0
46549,1124,1,0
46570,1056,0.12,0
46570,1134,1,0
46570,1035,0.12,0
46570,1020,0.06,0
46570,1034,0.12,0
46570,1051,0.03,0
46570,1026,0.12,0
46570,1103,2,0
46570,1080,0.06,0
46570,1047,0.12,0
46570,1072,0.12,-1
46570,1057,0.06,-1
46570,1129,0.5,-1
46570,1134,1,0
46570,1134,1,0
46570,1085,0.03,0
46570,1087,0.03,0
46570,1038,0.03,0
46570,1040,0.25,0
46570,1104,0.12,0
46570,1128,0.12,0
46570,1069,0.12,0
46570,1127,2,0
46570,1090,8,1
46570,1058,8,1
46570,1124,16,1
46570,1050,0.12,0
46570,1014,0.12,-1
46570,1041,0.06,-1
46570,1008,32,0
46570,1029,1,0
46570,1001,0.5,0
46530,1050,0.12,0
46530,1014,0.5,0
46530,1041,0.06,-1
46530,1008,4,0
46530,1029,0.25,-1
46530,1001,1,0
46530,1056,0.06,0
46530,1134,1,0
46530,1035,0.06,0
46530,1020,0.06,0
46530,1034,0.12,0
46530,1051,0.06,0
46530,1026,0.03,-1
46530,1103,2,0
46530,1080,0.06,0
46530,1047,0.03,-1
46530,1072,0.12,-1
46530,1057,0.06,-1
46530,1129,0.5,-1
46530,1134,1,0
46530,1134,1,0
46530,1085,0.015,-1
46530,1087,0.03,0
46530,1038,0.03,0
46530,1040,0.25,0
46530,1104,0.25,0
46530,1128,0.25,0
46530,1069,0.25,0
46530,1127,0.25,0
46530,1090,0.5,0
46530,1058,0.5,0
46530,1124,0.5,0
46450,1050,0.12,0
46450,1014,0.12,-1
46450,1041,0.12,0
46450,1008,4,0
46450,1029,0.25,-1
46450,1001,1,0
46450,1056,0.06,0
46450,1134,1,0
46450,1035,0.06,0
46450,1020,0.06,0
46450,1034,0.06,0
46450,1051,0.03,0
46450,1026,0.03,-1
46450,1103,2,0
46450,1080,0.06,0
46450,1047,0.06,0
46450,1072,0.12,-1
46450,1057,0.06,-1
46450,1129,0.5,-1
46450,1134,1,0
46450,1134,1,0
46450,1085,0.03,0
46450,1087,0.03,0
46450,1038,0.03,0
46450,1040,0.25,0
46450,1104,0.25,0
46450,1128,0.25,0
46450,1069,0.25,0
46450,1127,0.25,0
46450,1090,2,0
46450,1058,1,0
46450,1124,1,0
46464,1050,0.12,0
46464,1014,0.12,-1
46464,1041,0.06,-1
46464,1008,4,0
46464,1029,0.25,-1
46464,1001,0.5,0
46464,1056,0.06,0
46464,1134,1,0
46464,1035,0.06,0
46464,1020,0.06,0
46464,1034,0.06,0
46464,1051,0.03,0
46464,1026,0.03,-1
46464,1103,1,0
46464,1080,0.03,-1
46464,1047,0.03,-1
46464,1072,0.12,-1
46464,1057,0.06,-1
46464,1129,0.5,-1
46464,1134,1,0
46464,1134,1,0
46464,1085,0.03,0
46464,1087,0.03,0
46464,1038,0.03,0
46464,1040,0.12,0
46464,1104,0.12,0
46464,1128,0.12,0
46464,1069,0.12,0
46464,1127,0.25,0
46464,1090,1,0
46464,1058,1,0
46464,1124,1,0
46485,1050,0.12,0
46485,1014,0.5,0
46485,1041,4,0
46485,1008,32,1
46485,1029,0.5,0
46485,1001,1,0
46485,1056,0.12,0
46485,1134,1,0
46485,1035,0.5,0
46485,1020,0.25,0
46485,1034,1,0
46485,1051,0.12,0
46485,1026,0.03,-1
46485,1103,2,0
46485,1080,0.06,0
46485,1047,0.03,-1
46485,1072,0.12,-1
46485,1057,0.06,-1
46485,1129,0.5,-1
46485,1134,1,0
46485,1134,1,0
46485,1085,0.03,0
46485,1087,0.03,0
46485,1038,0.5,0
46485,1040,0.5,0
46485,1104,0.25,0
